y_pred,y_pred_prob,y_true,instance_weights,protected_attribute_0
0.0,0.03662081328556314,0.0,7682.081224,0.0
1.0,0.23320039981223983,0.0,3047.783377,0.0
0.0,0.021518563156103794,0.0,3943.225602,0.0
0.0,0.09886098995366636,0.0,9360.058949,1.0
0.0,0.08208420212067634,0.0,16785.20918,1.0
1.0,0.2634334253345487,0.0,5548.829938,1.0
0.0,0.08277448313805293,0.0,4545.228139,0.0
1.0,0.5350415225466936,0.0,4320.150697,0.0
1.0,0.24505714053780758,0.0,3468.582273,1.0
0.0,0.05356929935981314,0.0,10933.227138,0.0
1.0,0.23912416973721837,0.0,6208.739073,0.0
0.0,0.10623723227393289,0.0,3718.081863,0.0
0.0,0.08809250489677042,0.0,6430.17708,0.0
0.0,0.060841660719922884,0.0,11525.196269,0.0
0.0,0.07487238023052649,0.0,10740.035396,0.0
0.0,0.12488827147492693,0.0,8785.113742,1.0
1.0,0.3716302590392084,1.0,10241.417285,1.0
0.0,0.03943182576940641,0.0,4283.073245,0.0
0.0,0.07320283002813172,0.0,1673.349392,0.0
0.0,0.03346628667322541,0.0,5159.644672,0.0
0.0,0.09662816563823293,0.0,17385.294543,0.0
0.0,0.06054658542821987,0.0,6176.131185,0.0
0.0,0.07051967883108565,0.0,4719.896213,0.0
1.0,0.5646768300769929,0.0,5683.005299,0.0
0.0,0.14529200743671888,0.0,13610.368306,1.0
0.0,0.12157723995378024,0.0,4005.301149,0.0
0.0,0.10255198446703014,0.0,0.0,0.0
1.0,0.47769164991783075,0.0,2287.19596,0.0
1.0,0.7319839096848677,1.0,2412.42794,0.0
1.0,0.33861642137297,1.0,10460.766321,0.0
0.0,0.10706526234814598,0.0,1915.01443,0.0
1.0,0.5928820962560429,1.0,2925.360625,0.0
0.0,0.12751365158098035,1.0,5690.346989,0.0
1.0,0.6981583329228542,1.0,2562.336599,0.0
0.0,0.06141305645678413,0.0,4999.358446,0.0
0.0,0.05726826403770469,0.0,13434.073428,1.0
1.0,0.6146628308000452,0.0,1851.714789,0.0
0.0,0.19569582787370096,0.0,12213.644228,0.0
0.0,0.15763661809207444,0.0,8168.51088,0.0
0.0,0.02176673703166701,0.0,11111.1146,1.0
1.0,0.34315193816397943,0.0,2849.045697,0.0
0.0,0.025505079078319365,0.0,0.0,1.0
0.0,0.013225707367261405,0.0,3626.315178,0.0
0.0,0.055471205269449625,0.0,4158.583815,1.0
0.0,0.16921626127429057,0.0,24456.314473,1.0
1.0,0.7695469436998269,1.0,15557.778587,1.0
1.0,0.3465654600285675,1.0,5803.244148,0.0
1.0,0.5616433174470873,1.0,19696.157744,1.0
0.0,0.10936224614216457,0.0,3371.115604,0.0
0.0,0.05971877923665818,0.0,1875.264805,0.0
0.0,0.05152286020109418,0.0,7094.014498,0.0
0.0,0.13984757175918602,0.0,7646.844919,0.0
0.0,0.1705408257228756,0.0,2176.590045,0.0
1.0,0.6035219026445432,1.0,11267.202795,1.0
1.0,0.5591814083820204,1.0,4045.21987,0.0
0.0,0.12835862746713073,0.0,2118.260993,0.0
1.0,0.2138104672774279,0.0,22894.211965,1.0
1.0,0.3545361916078307,1.0,7433.502288,1.0
1.0,0.5401436569970582,0.0,2221.885191,0.0
0.0,0.11155913181213437,0.0,7974.460771,1.0
0.0,0.12995126994365255,1.0,7530.248548,0.0
1.0,0.24714748264748357,0.0,8329.07359,0.0
0.0,0.09255381417396467,0.0,3263.928402,0.0
1.0,0.38429083467162906,0.0,12395.345189,1.0
0.0,0.05909078528769779,0.0,3782.403295,0.0
1.0,0.3528202413841752,1.0,16291.249857,1.0
0.0,0.054411400231272763,0.0,13655.201717,0.0
0.0,0.1103208815385431,0.0,4820.05357,1.0
1.0,0.2700578211025539,1.0,16564.906751,1.0
0.0,0.04111072019715683,1.0,3693.22255,0.0
0.0,0.09454223799696282,1.0,6044.460629,0.0
0.0,0.06930025448199471,0.0,24239.94866,1.0
0.0,0.04377328355567562,0.0,7258.140404,0.0
0.0,0.09749052176690667,0.0,5186.831484,0.0
0.0,0.09423571522030015,0.0,8593.358612,1.0
0.0,0.03486119364830832,0.0,1758.426688,0.0
0.0,0.019157761359798672,0.0,7455.64812,0.0
0.0,0.042656570848008384,0.0,4037.560381,0.0
0.0,0.06753718947058324,0.0,3188.665098,0.0
0.0,0.058199596284637375,0.0,11991.702722,1.0
0.0,0.08773137379434381,0.0,2792.84384,0.0
0.0,0.08221682496451603,0.0,8548.552429,0.0
1.0,0.29351706940312094,1.0,8616.003793,0.0
0.0,0.07786652998268369,0.0,2436.148729,0.0
0.0,0.07459523769724871,1.0,18884.60794,1.0
1.0,0.5954650761705097,1.0,5039.212937,0.0
0.0,0.1236719393608203,0.0,0.0,0.0
0.0,0.16112098960253907,1.0,22354.348629,1.0
1.0,0.45880503949046214,0.0,9177.173867,1.0
1.0,0.4773128015195391,0.0,17144.648762,1.0
0.0,0.115983614189923,0.0,1848.928227,0.0
0.0,0.05670018395524263,0.0,0.0,0.0
0.0,0.1247133845758025,0.0,4584.679932,0.0
0.0,0.05403873121539715,1.0,3380.478792,0.0
1.0,0.33260101762742833,1.0,19439.163047,1.0
0.0,0.030581937909988862,0.0,1957.073583,0.0
0.0,0.14290779917428564,1.0,9584.661709,1.0
0.0,0.04426560875486146,0.0,6152.755505,1.0
1.0,0.4738051619567044,1.0,9817.847854,1.0
0.0,0.16744076558487223,1.0,12735.855111,0.0
1.0,0.21297772933419518,0.0,13622.728527,1.0
0.0,0.10396612973541784,0.0,5343.725223,1.0
1.0,0.4594420268614493,1.0,16294.075582,1.0
0.0,0.03217777319518164,0.0,2029.815417,0.0
0.0,0.176964831785243,0.0,9945.826992,0.0
0.0,0.1866036981458887,0.0,14256.23189,1.0
0.0,0.13510394082217472,0.0,1163.763598,0.0
1.0,0.23365878675838156,0.0,1041.626558,0.0
1.0,0.20461770230073345,0.0,2302.276037,0.0
0.0,0.1083174125415775,1.0,5068.544671,1.0
1.0,0.2684720014108352,1.0,2936.180692,0.0
0.0,0.08968759466246325,0.0,14424.893796,0.0
0.0,0.12643428522772165,0.0,11947.664016,0.0
0.0,0.012292846765162915,0.0,7501.149714,0.0
0.0,0.0943600238158739,0.0,0.0,1.0
0.0,0.11285469000622456,0.0,8483.262272,1.0
0.0,0.0649388910190049,0.0,9447.597295,0.0
1.0,0.606231746938026,0.0,3310.135763,0.0
0.0,0.10728070783088357,0.0,53379.766947,1.0
0.0,0.16948028556140626,0.0,4704.259029,0.0
0.0,0.051849973801237625,0.0,5672.58467,0.0
1.0,0.49299458894053827,0.0,4207.977374,0.0
0.0,0.1866752332596348,0.0,0.0,1.0
0.0,0.12285008783245731,0.0,20134.347214,1.0
0.0,0.0850910557540813,0.0,2330.342472,0.0
0.0,0.049629425112276346,0.0,13866.841369,1.0
0.0,0.12306737227760879,0.0,2080.66197,0.0
0.0,0.08729218788926472,0.0,4922.563076,1.0
0.0,0.06846325289023465,0.0,3814.31946,0.0
0.0,0.045600469749933044,0.0,2276.423764,0.0
1.0,0.37718345696386457,1.0,24799.618904,1.0
1.0,0.4897496877512067,0.0,5711.353026,0.0
1.0,0.24297910543431855,0.0,0.0,1.0
0.0,0.1907776976463979,1.0,4371.300677,0.0
0.0,0.09206913763978702,0.0,3961.157739,0.0
0.0,0.054262457004570885,0.0,17212.923106,1.0
0.0,0.17107645877140557,0.0,7764.044407,1.0
0.0,0.1325419378706238,0.0,2344.96948,0.0
1.0,0.5601620650552754,1.0,36625.819602,1.0
1.0,0.40545874353978695,0.0,10154.86054,1.0
0.0,0.03469650539131836,0.0,21330.3529,0.0
0.0,0.06310154274805217,0.0,4763.715704,0.0
1.0,0.44774443574092393,0.0,7242.936632,1.0
0.0,0.017823475086436488,0.0,4215.32919,0.0
0.0,0.025237535945844287,0.0,24375.02913,0.0
1.0,0.45109784539561343,1.0,23475.645875,1.0
0.0,0.036521566710395456,0.0,1702.530648,0.0
0.0,0.07185073686753699,0.0,10415.102747,1.0
0.0,0.17062590889879023,0.0,35925.595394,1.0
0.0,0.028338415703961065,0.0,10897.757673,0.0
1.0,0.4948500124443994,1.0,4316.110058,0.0
1.0,0.3690358176884029,0.0,4008.625121,1.0
0.0,0.026481785537653672,0.0,15075.07478,1.0
0.0,0.028126170864027026,0.0,4071.156142,0.0
0.0,0.051851285605108134,0.0,8252.333545,1.0
0.0,0.13151304727215946,0.0,6136.500816,0.0
0.0,0.07197667751299161,1.0,24976.432546,0.0
1.0,0.3275386646488572,1.0,19178.808983,1.0
0.0,0.1391075250014144,0.0,4840.398386,0.0
0.0,0.08873377047948625,0.0,3259.215602,0.0
0.0,0.11538060391719755,0.0,5112.017535,0.0
0.0,0.12334318267538223,0.0,9081.328254,0.0
1.0,0.7410889835823171,1.0,4284.966287,0.0
0.0,0.026476217077863122,0.0,4069.776611,0.0
0.0,0.03846907887084845,0.0,9114.188096,0.0
0.0,0.18708502925240722,0.0,2722.881476,0.0
0.0,0.1748944359824149,0.0,18312.279094,1.0
0.0,0.06679943984965948,0.0,2508.119158,0.0
0.0,0.05130100060410485,0.0,5356.612828,0.0
1.0,0.5618636448582682,1.0,6175.073144,1.0
1.0,0.35587247286715445,1.0,2322.478585,0.0
0.0,0.07827939327880293,0.0,15776.764935,0.0
0.0,0.08768888331268018,0.0,3192.973502,0.0
1.0,0.2550981284772695,0.0,7247.750517,0.0
0.0,0.036252705231115366,0.0,6515.123906,0.0
0.0,0.0779155813125718,0.0,3199.876837,0.0
0.0,0.029608454317337565,0.0,0.0,1.0
1.0,0.3001500316493593,0.0,6091.324377,0.0
0.0,0.04119572816416029,0.0,5929.951951,0.0
0.0,0.036658725569786235,0.0,9292.083364,1.0
0.0,0.06144370921122583,0.0,0.0,0.0
0.0,0.022708323879151147,0.0,7390.831453,0.0
1.0,0.3985879208568002,0.0,3437.914974,1.0
0.0,0.10415035901780269,0.0,6316.071944,0.0
0.0,0.05037445480781201,0.0,3243.956878,0.0
0.0,0.06919334835294903,0.0,3681.172201,0.0
0.0,0.07168722928003603,0.0,4703.821138,0.0
0.0,0.1257114918221856,0.0,3516.680397,0.0
1.0,0.3174977092407011,0.0,10867.805525,1.0
0.0,0.03861545298242898,0.0,2194.752023,0.0
0.0,0.02447937144104298,0.0,29619.453425,1.0
0.0,0.08414364322056264,0.0,4472.301676,0.0
0.0,0.04664238462842595,0.0,5986.274022,0.0
0.0,0.08392727474585213,0.0,6416.882029,0.0
0.0,0.05614883973625952,0.0,5381.230969,0.0
0.0,0.06496321183175785,0.0,11524.998999,0.0
0.0,0.08076383385837801,0.0,5437.395926,0.0
0.0,0.1377430000081004,1.0,7031.109778,0.0
1.0,0.3546938554506665,0.0,8395.674883,1.0
0.0,0.12245688404504008,0.0,0.0,1.0
0.0,0.11991829786362594,0.0,9632.33172,1.0
1.0,0.28192898077368334,0.0,21959.671718,1.0
0.0,0.09191404957388395,0.0,2261.684021,0.0
1.0,0.21219845096782033,0.0,3406.003262,0.0
0.0,0.052046788519858944,0.0,7716.325,1.0
1.0,0.3392572630013776,1.0,16551.516308,1.0
0.0,0.09120805575526669,0.0,63902.685232,1.0
1.0,0.5117116574710023,1.0,18134.744303,1.0
1.0,0.6239032861325612,1.0,7448.476368,1.0
0.0,0.04190481093225845,0.0,3838.728883,0.0
1.0,0.31685447195362626,1.0,26588.27561,1.0
0.0,0.09803500135577053,0.0,6818.53932,0.0
1.0,0.5362744702664233,1.0,8236.389493,0.0
1.0,0.3467125632577718,1.0,3962.086397,0.0
0.0,0.08443805074667848,0.0,18567.54343,0.0
0.0,0.08855691492719032,0.0,2249.044228,0.0
1.0,0.49042990515890195,0.0,12586.892335,0.0
0.0,0.07936188792806505,1.0,3459.068414,0.0
0.0,0.04362172270245506,0.0,7855.004445,0.0
1.0,0.6314754574288608,1.0,10282.494574,1.0
1.0,0.2957631556828122,1.0,43389.115966,1.0
1.0,0.43655686005284994,0.0,0.0,0.0
0.0,0.07831174312753447,0.0,26042.637405,1.0
1.0,0.20678350859622777,1.0,0.0,1.0
1.0,0.7526001355003376,1.0,3371.032409,0.0
0.0,0.06528138676736586,0.0,10234.037175,0.0
0.0,0.1164102259412489,0.0,12813.713208,1.0
1.0,0.5086111238292547,0.0,13055.148319,1.0
1.0,0.21858846038142643,0.0,33284.624846,1.0
0.0,0.054938587805294495,0.0,2203.347548,0.0
1.0,0.4786426364505895,0.0,31052.717543,1.0
1.0,0.22195068236929313,1.0,9662.327712,1.0
1.0,0.5025132879618833,0.0,5218.279109,0.0
1.0,0.3554426692938252,0.0,29794.744036,0.0
0.0,0.09318827187220186,0.0,6358.673676,0.0
1.0,0.5277414170927432,1.0,11579.5539,1.0
0.0,0.061923989654394655,0.0,9515.475729,0.0
0.0,0.14733778318721272,0.0,2273.290821,0.0
1.0,0.7114230962867213,1.0,16797.107884,0.0
0.0,0.12364057396210981,0.0,7868.907443,1.0
1.0,0.35863516239047644,0.0,1480.61919,0.0
0.0,0.1363489694039465,1.0,4450.640525,0.0
1.0,0.5270893640847022,1.0,14475.089811,1.0
0.0,0.05710863234323407,0.0,6931.277763,0.0
0.0,0.13120317879922988,0.0,2864.510655,0.0
0.0,0.059657546292032994,0.0,9454.841338,1.0
0.0,0.0667007753442221,0.0,5201.836679,0.0
0.0,0.17718014114304664,1.0,3166.264295,0.0
0.0,0.018901146424660144,0.0,3421.702832,0.0
0.0,0.08093426265983535,0.0,8626.10667,0.0
0.0,0.08880959599043434,0.0,4505.594993,0.0
0.0,0.1111931413431791,0.0,14400.857209,1.0
1.0,0.5830582444570948,0.0,24842.767617,1.0
1.0,0.3873264735103002,0.0,7881.292683,1.0
0.0,0.03904453584008415,1.0,3200.09692,0.0
0.0,0.06630479808635571,0.0,4977.587358,1.0
1.0,0.21473116976482848,0.0,7256.654709,0.0
0.0,0.17866387268353706,0.0,4439.552076,0.0
1.0,0.3578283263719315,1.0,10624.849451,1.0
0.0,0.06999051214822095,0.0,24847.465087,1.0
0.0,0.03363149249573445,0.0,2954.172265,1.0
1.0,0.5574082452245811,1.0,12275.740683,1.0
0.0,0.05051080654161893,0.0,10662.887915,0.0
0.0,0.01520092312340067,0.0,0.0,0.0
0.0,0.06528198201443054,0.0,3572.199695,0.0
0.0,0.15210863849685208,0.0,2246.577115,0.0
0.0,0.011515285253915234,0.0,3904.075284,0.0
1.0,0.25091192893716013,0.0,5575.644125,0.0
0.0,0.12385067308058303,0.0,2100.649294,0.0
0.0,0.0557014117946638,0.0,6017.492189,0.0
0.0,0.09021033074864417,0.0,1158.455659,0.0
0.0,0.08904343527797824,0.0,5412.41682,0.0
1.0,0.4227782522517674,0.0,13291.77901,1.0
0.0,0.0707806900936666,0.0,5286.883088,0.0
0.0,0.01326810849204841,0.0,2953.561527,0.0
0.0,0.05238705789998999,0.0,4994.023819,0.0
1.0,0.6068581327404255,1.0,6527.962815,0.0
0.0,0.047434264412692904,0.0,5546.703378,0.0
0.0,0.10483551028171788,1.0,11914.954697,1.0
0.0,0.08286789336465193,0.0,12826.226131,0.0
1.0,0.2540558411460958,0.0,8862.621137,1.0
1.0,0.4742648517827012,1.0,12557.417979,1.0
0.0,0.12310684578163737,0.0,1917.766693,0.0
0.0,0.02016244770291635,0.0,0.0,0.0
0.0,0.09306137494549166,0.0,7409.632797,0.0
0.0,0.11247676206952827,0.0,3036.409108,0.0
0.0,0.17873458515968152,1.0,20958.304733,1.0
0.0,0.11422934333748312,0.0,4308.679565,0.0
0.0,0.11924498320438713,0.0,1694.509845,0.0
0.0,0.02257161000792084,0.0,1684.032596,0.0
0.0,0.04646436954868047,0.0,2002.085031,0.0
0.0,0.03418999834330137,0.0,9127.765904,0.0
1.0,0.29619884016679715,1.0,15361.16994,1.0
0.0,0.03784784237517337,0.0,12111.188678,0.0
1.0,0.3234307166071599,0.0,9252.681013,1.0
1.0,0.26325593622107957,1.0,7617.344473,0.0
0.0,0.07230743593575621,0.0,0.0,0.0
0.0,0.040743070412593396,0.0,5185.28886,0.0
0.0,0.031786484191318576,0.0,14218.847367,0.0
0.0,0.05522301771695645,0.0,17415.379996,1.0
0.0,0.09470687266153947,0.0,9463.926888,0.0
1.0,0.6152296707438146,1.0,1363.413952,0.0
0.0,0.16208398686376402,0.0,28813.817126,1.0
1.0,0.4152666082441726,1.0,2862.649917,0.0
1.0,0.35404902958491014,0.0,6465.747394,0.0
0.0,0.19707523654211434,0.0,13775.974217,1.0
1.0,0.45804035450210584,1.0,4878.669559,0.0
0.0,0.06743249280290108,0.0,8786.856709,1.0
1.0,0.2721185276958786,0.0,13477.402245,0.0
0.0,0.06419033602959562,0.0,3121.849888,0.0
0.0,0.1385251770692999,0.0,5867.478449,0.0
0.0,0.15973909888678905,0.0,9914.451442,1.0
1.0,0.20383636752115006,1.0,14079.066585,0.0
0.0,0.11884416531985904,1.0,1437.445372,0.0
0.0,0.03251668337924724,0.0,5149.890814,0.0
0.0,0.06269201034944988,0.0,7465.806983,1.0
0.0,0.06551350310587482,0.0,0.0,1.0
0.0,0.0770386345032185,0.0,1767.802255,0.0
0.0,0.07999178485579403,0.0,0.0,0.0
1.0,0.6728097812864389,1.0,3865.37216,0.0
0.0,0.11041037338816453,0.0,1565.713713,0.0
0.0,0.08151762066567748,1.0,4597.510166,0.0
0.0,0.10961262145585615,0.0,5258.435416,0.0
1.0,0.3371700823922149,0.0,3886.821588,0.0
0.0,0.0802199920761054,0.0,10794.491032,0.0
1.0,0.3463709888436401,1.0,7917.648581,0.0
0.0,0.13903282589879115,0.0,7841.108664,0.0
1.0,0.26263165484027035,1.0,13665.346555,1.0
0.0,0.11285916860277907,1.0,4103.380251,0.0
0.0,0.1186868390763293,0.0,9804.695125,1.0
0.0,0.06529624615257973,0.0,31695.638568,1.0
0.0,0.025504761996071795,0.0,4842.889611,0.0
0.0,0.04049694670719194,0.0,6798.518482,0.0
1.0,0.2668838799989657,0.0,3854.752319,1.0
1.0,0.4244471767688219,1.0,19351.211942,1.0
0.0,0.11035133724593674,0.0,16166.421713,0.0
1.0,0.2015718626901657,0.0,9328.43828,0.0
0.0,0.05780825822215718,0.0,7383.825861,0.0
1.0,0.20936511235378902,0.0,5330.591622,0.0
1.0,0.4521067399769463,0.0,6937.40877,0.0
1.0,0.2227349068217746,1.0,8815.831909,1.0
0.0,0.16835229157766074,0.0,3512.403613,0.0
1.0,0.6347599321616569,1.0,17069.690292,1.0
0.0,0.03843424556329012,0.0,4306.075859,0.0
1.0,0.33637805752570626,0.0,15153.836222,1.0
1.0,0.4676266495628543,1.0,22513.532393,1.0
1.0,0.49960090179672806,1.0,3544.373964,0.0
1.0,0.5620428629113015,1.0,9782.208331,1.0
0.0,0.19297208128125115,1.0,3382.787493,0.0
0.0,0.061071462416433867,0.0,4871.137361,0.0
0.0,0.11752672042877511,0.0,6819.679038,0.0
1.0,0.7209581603082872,1.0,6842.773773,0.0
0.0,0.027501908668932134,0.0,5174.097526,0.0
0.0,0.047883456930079386,0.0,13507.977636,1.0
0.0,0.09142642673183687,0.0,7790.60584,0.0
1.0,0.5791808005958456,0.0,0.0,1.0
0.0,0.03331456667824848,0.0,2369.816441,0.0
0.0,0.12227320647720248,0.0,2495.447304,0.0
0.0,0.14450362263363484,0.0,9226.434199,1.0
0.0,0.08294025645249462,0.0,2782.205291,0.0
0.0,0.06934036296790037,0.0,2903.235504,0.0
0.0,0.04196242551435614,0.0,7661.954668,0.0
1.0,0.34936109156510237,0.0,4579.742575,0.0
0.0,0.026717476589140844,0.0,4615.894715,0.0
0.0,0.05174299621267339,0.0,14080.025999,1.0
1.0,0.6034915546060307,0.0,0.0,0.0
0.0,0.1062131760184396,0.0,4713.706062,0.0
0.0,0.04155144857311351,0.0,4312.896089,0.0
0.0,0.07606500269730232,0.0,1994.767927,0.0
0.0,0.08111433180294278,0.0,5375.952356,1.0
1.0,0.7113728856450365,0.0,15576.579823,1.0
1.0,0.43795415756711087,0.0,0.0,1.0
0.0,0.03797103744777021,0.0,14114.812077,1.0
0.0,0.10249662235676375,0.0,10293.916042,0.0
0.0,0.0837514393661793,1.0,13249.760501,1.0
0.0,0.03110981941225132,0.0,2424.965319,0.0
0.0,0.10584424215106467,0.0,34447.675816,1.0
0.0,0.05651146488418427,0.0,7585.976007,0.0
0.0,0.013112956133476388,0.0,3201.304011,0.0
1.0,0.23034522201731114,0.0,7539.905293,1.0
0.0,0.0949754348749251,0.0,0.0,0.0
1.0,0.298673012403928,0.0,14764.960441,1.0
0.0,0.04640552548633064,0.0,11354.636618,0.0
0.0,0.12120095942853526,0.0,25175.900638,0.0
1.0,0.5082450382402756,0.0,3650.474817,0.0
0.0,0.0533519330891068,0.0,12747.619384,1.0
0.0,0.050192928009162904,0.0,19819.50797,1.0
1.0,0.260992490027991,0.0,7873.961527,0.0
0.0,0.15470381352443,0.0,17345.150795,1.0
1.0,0.41431199974343264,1.0,3640.621515,1.0
1.0,0.4935686924461268,0.0,4877.239518,0.0
0.0,0.11501039502222751,0.0,4173.209797,0.0
1.0,0.23215402983466038,0.0,3300.75849,1.0
0.0,0.16866981733030617,0.0,6928.705142,0.0
1.0,0.22240114306895564,0.0,69805.712,1.0
0.0,0.060438514560068615,0.0,1726.810046,0.0
0.0,0.03890306047393145,0.0,5837.559429,1.0
1.0,0.599417834134732,1.0,10199.464789,1.0
1.0,0.4830431136294201,1.0,2054.659895,0.0
1.0,0.48262479623703014,0.0,26941.86561,1.0
1.0,0.20225190275709076,0.0,17115.339465,1.0
0.0,0.11710017179764967,0.0,30241.613815,1.0
0.0,0.08213642310142724,0.0,9392.847573,0.0
0.0,0.06263936856832793,0.0,8152.403083,0.0
1.0,0.23910102709011669,0.0,17660.114362,1.0
0.0,0.08623461774728831,0.0,11592.402972,0.0
0.0,0.03924864239692751,0.0,6007.311625,0.0
0.0,0.06880167523149831,0.0,6546.371039,0.0
0.0,0.03968841961019571,0.0,9852.089019,0.0
0.0,0.030542864261244057,0.0,1975.0289,0.0
1.0,0.4495700924131862,0.0,2984.04475,0.0
1.0,0.5212945579424725,0.0,14246.361785,1.0
0.0,0.02007429427394229,0.0,24329.839044,0.0
0.0,0.09615999946625275,0.0,2673.041666,1.0
0.0,0.015633450538419268,0.0,3965.267423,0.0
0.0,0.10542518366481413,1.0,4350.97267,0.0
0.0,0.096311435234371,0.0,3221.797309,0.0
0.0,0.1384332563187209,1.0,39037.82744,1.0
0.0,0.07885002409645425,0.0,9994.275606,1.0
1.0,0.45324054441615363,0.0,2790.370545,0.0
1.0,0.6289759667965404,0.0,3414.373177,1.0
0.0,0.12003356353770663,0.0,21973.296946,1.0
0.0,0.08957437155211356,0.0,4045.248988,0.0
0.0,0.028542569912678863,0.0,9837.863254,1.0
0.0,0.11569235818091375,0.0,13676.517945,1.0
0.0,0.019503518251688716,0.0,3502.306348,0.0
0.0,0.04653748765159747,0.0,14927.802289,0.0
0.0,0.07758188037934101,0.0,8250.245904,1.0
0.0,0.16851115890227159,0.0,3018.14093,0.0
1.0,0.7546842273694301,1.0,14692.544934,1.0
1.0,0.43303470326577964,1.0,16590.800441,1.0
0.0,0.07163426976838928,0.0,6337.61407,0.0
1.0,0.5385420227429573,0.0,4379.398636,0.0
0.0,0.07520856834967343,0.0,1671.189018,0.0
0.0,0.09143664511923282,0.0,2843.177689,0.0
0.0,0.16972356300840505,0.0,7665.276908,0.0
0.0,0.11675755599930014,0.0,0.0,0.0
1.0,0.6677580610560737,0.0,18637.739489,1.0
0.0,0.07812514206994053,0.0,1506.756245,0.0
0.0,0.04878742644326917,0.0,2236.461312,0.0
1.0,0.27946150298001987,0.0,6029.149527,0.0
0.0,0.1294106243232561,1.0,19111.796808,1.0
0.0,0.11978216625946214,0.0,11485.944445,1.0
0.0,0.13711445065899852,0.0,14225.99298,1.0
0.0,0.13763442811745435,0.0,2356.849373,0.0
1.0,0.3515399736814794,0.0,28051.134337,1.0
1.0,0.2015916665657298,0.0,0.0,0.0
0.0,0.19762260162215411,0.0,12203.643656,1.0
0.0,0.05397613097184641,0.0,15779.00867,1.0
0.0,0.12201261821706758,0.0,7864.969256,1.0
0.0,0.025283065983826365,0.0,0.0,0.0
0.0,0.08029345282754506,0.0,16118.893228,0.0
1.0,0.7113771851491648,1.0,23561.274889,1.0
0.0,0.10581117597174593,0.0,2578.999906,0.0
1.0,0.6489851657108026,1.0,14905.15657,1.0
0.0,0.10559278462777033,0.0,3398.926431,0.0
0.0,0.07251478024833584,0.0,5936.168337,0.0
0.0,0.050285402903769524,0.0,9201.761612,0.0
0.0,0.11894997795671294,0.0,2776.790481,0.0
0.0,0.11658690937766744,0.0,4072.901649,0.0
0.0,0.059214704407081264,0.0,2396.85213,0.0
1.0,0.6867588524731364,1.0,2158.577295,0.0
0.0,0.0685744247279095,0.0,2208.955899,0.0
0.0,0.06479243446273962,0.0,8296.869737,0.0
1.0,0.25062768843032535,1.0,6973.796743,1.0
0.0,0.06259059576610278,0.0,2967.289099,0.0
1.0,0.41224994490630334,0.0,8402.358144,0.0
1.0,0.667846656603236,1.0,7814.065111,0.0
0.0,0.11821626911005062,0.0,23264.436518,1.0
1.0,0.2560168489186787,1.0,5116.115934,0.0
0.0,0.15796083256189555,0.0,4126.530458,0.0
0.0,0.04250921018619156,0.0,2218.922067,0.0
0.0,0.1092463457271284,0.0,4509.14598,0.0
0.0,0.09859203423982202,0.0,2474.678481,0.0
0.0,0.028977762721776296,0.0,6108.741899,0.0
0.0,0.1300437196569748,1.0,3828.909077,0.0
0.0,0.15981729006941542,0.0,9262.525703,0.0
0.0,0.03531246906422047,0.0,18667.307752,1.0
0.0,0.15101144141716766,0.0,18511.535131,1.0
0.0,0.09349070911041191,0.0,3812.73326,0.0
1.0,0.25589111739539594,0.0,6877.815063,1.0
0.0,0.09687596337588758,0.0,28025.49592,1.0
0.0,0.09600420170179622,0.0,1813.931917,0.0
0.0,0.04589265885981421,0.0,20180.461656,1.0
1.0,0.36989942381310714,1.0,3250.648139,0.0
0.0,0.019829236558511137,0.0,1467.876108,0.0
0.0,0.08225369642370421,0.0,3613.174183,0.0
0.0,0.1839248450834192,0.0,8926.150081,0.0
0.0,0.11675716682009524,0.0,29278.993689,1.0
0.0,0.19285632350805526,0.0,3351.631944,0.0
1.0,0.4017275832912359,0.0,20752.454306,1.0
0.0,0.19888041879173946,0.0,3484.523811,0.0
0.0,0.03148457549185736,0.0,3460.341911,0.0
0.0,0.16671030424110767,0.0,14605.185356,0.0
0.0,0.08683359484291313,0.0,2508.497673,0.0
1.0,0.30433848956548404,0.0,17945.659016,1.0
1.0,0.22433595261515346,0.0,23350.830604,1.0
0.0,0.033952166695529966,0.0,2975.821709,0.0
1.0,0.24198181104015548,0.0,15418.517233,1.0
0.0,0.044643091444491745,0.0,5236.298516,0.0
1.0,0.37980570402609776,1.0,8620.122007,1.0
0.0,0.19781961753264754,0.0,5083.76699,1.0
0.0,0.040985411233590514,0.0,2719.242186,0.0
0.0,0.025785499684480725,0.0,2428.954314,0.0
0.0,0.09298017292676887,0.0,14593.266824,1.0
0.0,0.07135958783170655,0.0,8103.106581,0.0
1.0,0.4154543767475121,0.0,2981.35026,0.0
0.0,0.1155582947757968,0.0,0.0,0.0
1.0,0.3516880022460714,0.0,20562.474547,1.0
1.0,0.6511574051488529,1.0,13172.103849,1.0
1.0,0.6501892725695372,0.0,4976.122769,0.0
