y_pred,y_pred_prob,y_true,instance_weights,protected_attribute_0
0.0,0.057292334790681826,0.0,5338.140505,0.0
0.0,0.07794399945603524,0.0,8532.724215,0.0
0.0,0.05330522607191385,0.0,5229.277232,0.0
0.0,0.047842768907777534,0.0,2843.982191,0.0
1.0,0.43160998868226635,1.0,16830.720312,1.0
0.0,0.04391218105582274,0.0,22497.765849,1.0
1.0,0.6241653230386264,0.0,12700.974384,1.0
1.0,0.2945628976102878,0.0,29773.699108,1.0
0.0,0.07474293213316442,0.0,2131.01761,0.0
0.0,0.04377328355567562,1.0,1885.11085,0.0
0.0,0.11416784551868892,0.0,7313.983618,1.0
1.0,0.6519219073357685,1.0,2731.551684,0.0
0.0,0.15911856327659335,0.0,17118.48524,0.0
0.0,0.06035251372029018,0.0,1233.543891,0.0
0.0,0.04721481550687281,0.0,22378.411471,1.0
0.0,0.16228273717262598,0.0,6561.67665,1.0
0.0,0.09530710890862272,0.0,6228.374708,0.0
1.0,0.20629700703485798,0.0,2674.459595,0.0
0.0,0.055392802364442835,0.0,0.0,1.0
0.0,0.07877165788126202,0.0,7617.789199,0.0
0.0,0.07988844040216898,0.0,6426.189302,0.0
0.0,0.09467140458457284,0.0,6035.605932,0.0
0.0,0.07372715642947933,0.0,6256.79246,0.0
0.0,0.05920105667574079,0.0,9435.838933,0.0
0.0,0.07883948804134194,1.0,6584.688256,0.0
1.0,0.36021790197356945,1.0,23671.390146,1.0
0.0,0.08122287019145516,0.0,2840.515277,0.0
1.0,0.6722325033152134,1.0,5309.492256,0.0
1.0,0.42371834303139966,1.0,19645.415844,1.0
0.0,0.05557996161978305,0.0,10791.013694,1.0
1.0,0.23080096157121158,0.0,6630.588948,0.0
1.0,0.69369954723291,1.0,32174.837761,0.0
0.0,0.11474637893096427,0.0,4152.259019,0.0
0.0,0.05142147941289563,0.0,36238.005193,1.0
0.0,0.024560548199723958,0.0,4246.255381,0.0
1.0,0.20867010440328781,0.0,3466.101136,0.0
0.0,0.048563130332771015,0.0,1879.768293,0.0
1.0,0.2363187649262563,0.0,17903.416697,1.0
1.0,0.4545299361498122,1.0,9986.852917,1.0
0.0,0.07171792140596638,0.0,8710.230788,1.0
1.0,0.2067804737912197,0.0,7913.259968,1.0
0.0,0.031440648190358834,0.0,6666.022402,0.0
1.0,0.3170036126088466,1.0,3259.212538,0.0
1.0,0.5844624806022023,0.0,6156.641044,0.0
0.0,0.14685415662603485,0.0,4502.081774,0.0
1.0,0.7112690790662015,1.0,31930.6207,1.0
1.0,0.20358729550908275,0.0,2280.67448,0.0
0.0,0.18035666108042483,0.0,2160.375505,0.0
0.0,0.1646363495803538,0.0,26751.159296,1.0
0.0,0.03882622691329534,0.0,2279.934236,0.0
0.0,0.12768519591554983,0.0,0.0,0.0
0.0,0.05905113123062704,0.0,9748.302338,0.0
1.0,0.24860436640434186,0.0,20178.646087,1.0
0.0,0.024117968034549353,0.0,4695.852853,0.0
0.0,0.07985009182024548,0.0,9913.62353,1.0
1.0,0.22794814449053835,0.0,7241.028628,1.0
0.0,0.024601625582887407,0.0,2086.205043,0.0
0.0,0.03194300469034809,0.0,10132.900551,1.0
0.0,0.06303990190067146,0.0,7662.514966,0.0
0.0,0.16883455792840188,0.0,4607.824935,0.0
1.0,0.5090841047508019,1.0,12197.135185,1.0
0.0,0.19242775759579545,0.0,4347.157707,0.0
0.0,0.03642377533308814,0.0,19566.892046,1.0
0.0,0.08509006802932474,0.0,32809.934489,1.0
1.0,0.23629097714065142,0.0,4263.210785,0.0
0.0,0.10021593784472974,0.0,5120.921164,0.0
0.0,0.14294627461654644,0.0,5733.515859,0.0
0.0,0.06063531211354773,0.0,6020.956846,0.0
0.0,0.04991856421749549,0.0,6645.281285,1.0
0.0,0.1342583917954288,0.0,4467.718762,0.0
1.0,0.688451706151222,1.0,14459.476582,1.0
0.0,0.036774469947954275,0.0,11753.18473,0.0
1.0,0.6774503877708675,1.0,40951.601312,1.0
0.0,0.12037776228614742,0.0,20144.95064,1.0
0.0,0.02800466163234954,0.0,2634.265666,0.0
0.0,0.06064324836646238,0.0,8404.771813,1.0
0.0,0.027699529973310117,0.0,2208.783698,0.0
0.0,0.06157967683300825,0.0,0.0,0.0
1.0,0.5810635853821796,1.0,7668.700345,0.0
0.0,0.06525452148743069,1.0,9585.275133,0.0
1.0,0.6134673608806245,0.0,12605.446495,1.0
1.0,0.31538674275294254,0.0,6279.373967,0.0
0.0,0.03254212191097566,0.0,7591.034197,0.0
1.0,0.24360698642142892,1.0,3473.401299,0.0
0.0,0.017523711496867794,0.0,14275.902203,1.0
1.0,0.6991856294877052,1.0,3906.69817,0.0
0.0,0.035681706145159635,0.0,2668.837761,0.0
1.0,0.6612442081827306,1.0,26700.206792,1.0
0.0,0.1468675108786039,0.0,26467.351758,1.0
0.0,0.1289895314519999,0.0,4621.499627,1.0
1.0,0.6754815024566998,0.0,1963.61546,0.0
0.0,0.06221745345133682,0.0,5635.675647,1.0
1.0,0.5545687916739901,1.0,29634.782465,1.0
0.0,0.06929521447693542,0.0,2251.190761,0.0
0.0,0.06193941927361987,0.0,8358.566378,0.0
0.0,0.06620026698440272,0.0,2925.892324,0.0
0.0,0.09164917239443461,0.0,3091.402221,0.0
0.0,0.05349766661513984,0.0,7693.219157,1.0
0.0,0.018797544260976858,0.0,6890.721899,0.0
1.0,0.59921376412896,0.0,10440.038831,1.0
0.0,0.024935845496852356,0.0,4923.530708,0.0
1.0,0.3312087101034803,1.0,14742.220943,1.0
0.0,0.09029084838870942,0.0,4790.195583,0.0
1.0,0.23143267874619025,0.0,13491.3454,1.0
0.0,0.08712833270730766,0.0,19715.943671,1.0
0.0,0.1524150708399725,0.0,8048.351903,1.0
1.0,0.5081037178567742,1.0,2450.210026,0.0
0.0,0.08667930555739607,1.0,5408.475538,0.0
0.0,0.16583096436425973,0.0,13398.394527,1.0
1.0,0.4209912179880869,1.0,32363.175512,1.0
1.0,0.6029241718468995,0.0,3595.843887,1.0
0.0,0.07856259648408279,0.0,6992.984176,1.0
0.0,0.05667701678772672,0.0,15178.909813,0.0
0.0,0.18677371289063577,0.0,4410.156081,0.0
0.0,0.06576582859322595,0.0,25532.779793,1.0
1.0,0.2032807528673023,0.0,3500.771843,0.0
1.0,0.22555921697921338,0.0,6191.664956,0.0
0.0,0.19056040602598665,1.0,9078.961607,1.0
1.0,0.5551808851411755,1.0,24951.566472,1.0
0.0,0.11696879004158914,0.0,4899.438822,0.0
0.0,0.09772908220887487,0.0,10082.189655,1.0
0.0,0.1405293151865088,1.0,4856.934395,0.0
0.0,0.02015019753272673,0.0,5905.037328,0.0
0.0,0.07737192060901521,0.0,7824.472354,0.0
0.0,0.07759886899710708,0.0,9281.539789,0.0
1.0,0.641620983735626,0.0,4399.788086,0.0
0.0,0.06371439035338577,0.0,4859.6783,1.0
1.0,0.4648620020360667,1.0,23456.890419,1.0
0.0,0.09276957510364311,0.0,2662.268162,0.0
0.0,0.01663863897439203,0.0,2840.569973,0.0
0.0,0.0447905645453748,0.0,3544.476141,0.0
0.0,0.12983409474964833,1.0,13780.708074,1.0
0.0,0.026863833924967315,0.0,7094.591761,0.0
0.0,0.019964156748423913,0.0,3729.873723,0.0
0.0,0.04560260187209202,0.0,7815.205677,0.0
0.0,0.13871197514484884,0.0,14340.638797,0.0
0.0,0.032566549932610274,0.0,6938.260631,0.0
0.0,0.10316869752580285,0.0,15101.980665,1.0
0.0,0.07053105204317596,0.0,3091.739347,0.0
0.0,0.0928971850549056,0.0,2409.08904,0.0
0.0,0.12240658534159357,0.0,18207.750359,1.0
0.0,0.026627068684839765,0.0,4689.024723,0.0
1.0,0.21278262254433186,0.0,0.0,1.0
1.0,0.7489628548502587,1.0,5924.945453,1.0
0.0,0.17257034638702792,1.0,4718.018603,0.0
1.0,0.21420770863467556,0.0,3748.553561,0.0
0.0,0.048189334971230124,0.0,2363.423983,0.0
0.0,0.0392433519495465,0.0,31847.322559,1.0
0.0,0.04918465261760618,0.0,14123.054455,0.0
1.0,0.29265274789848006,0.0,6321.462442,1.0
0.0,0.11619762083838196,0.0,3605.348422,0.0
0.0,0.08000601224757654,0.0,3262.435168,0.0
1.0,0.5337291736775703,0.0,6887.247383,0.0
1.0,0.44000660604307756,1.0,8085.081529,1.0
1.0,0.6988029739970357,1.0,23318.507093,0.0
0.0,0.10062994630489044,0.0,11118.946418,0.0
0.0,0.0853225924879623,0.0,6095.598099,1.0
0.0,0.027557782201858484,0.0,3592.644342,0.0
0.0,0.09359863344893737,0.0,3138.039545,0.0
0.0,0.05681618025998635,0.0,8034.436389,1.0
1.0,0.5131394746561602,0.0,6102.609705,0.0
1.0,0.2919199814157363,0.0,5222.528457,0.0
0.0,0.05108052698891197,0.0,10235.678372,0.0
1.0,0.33325208075331314,0.0,12314.538365,1.0
0.0,0.04263516842407288,0.0,4614.467272,0.0
0.0,0.0757304317477974,0.0,15016.440976,0.0
0.0,0.12497616157619522,0.0,5622.97253,1.0
0.0,0.16583338249904223,0.0,10841.585898,1.0
0.0,0.06897114679504394,0.0,5061.580578,0.0
1.0,0.7333533226378912,1.0,17320.496283,1.0
0.0,0.09601542316804085,0.0,2167.503499,0.0
0.0,0.16992981353075937,1.0,3500.038081,0.0
0.0,0.1910813824195561,0.0,3588.741976,0.0
1.0,0.7227623703054045,1.0,13585.748072,0.0
0.0,0.17946964916068572,1.0,17723.924564,1.0
0.0,0.17480101724619795,0.0,9724.303553,1.0
0.0,0.04347534689166422,0.0,7872.886278,0.0
0.0,0.04246635481967279,0.0,10956.610055,1.0
0.0,0.11048639543062488,0.0,26048.18207,1.0
0.0,0.16345162884579212,0.0,7086.437355,0.0
0.0,0.023860542753655227,0.0,2927.596998,0.0
0.0,0.1180248941681836,0.0,6355.85666,0.0
0.0,0.07650522690464813,0.0,35934.541389,1.0
1.0,0.47757399221218066,0.0,9853.761533,1.0
0.0,0.09717457985312157,0.0,7307.348516,0.0
0.0,0.030059937563621377,0.0,2979.710656,0.0
0.0,0.06599403265502655,0.0,0.0,0.0
0.0,0.029134249947776927,0.0,9208.265757,0.0
1.0,0.22293870447148162,0.0,10033.965293,1.0
1.0,0.4648691306046289,1.0,7302.798181,0.0
1.0,0.6894146456895679,1.0,14005.142988,1.0
0.0,0.19991450270195565,0.0,5223.758826,1.0
1.0,0.38503634684884464,1.0,34280.255969,1.0
0.0,0.05658319654508197,0.0,15231.45635,1.0
0.0,0.05843264508757212,0.0,2324.338785,0.0
1.0,0.5443435612669943,0.0,4796.792831,0.0
1.0,0.2694106984927987,1.0,11001.063004,0.0
0.0,0.025056659910450654,0.0,13832.873931,0.0
0.0,0.014267827417668319,0.0,3123.768992,0.0
0.0,0.054796344610851526,0.0,7983.411346,1.0
1.0,0.5191721460129634,1.0,5918.474748,0.0
0.0,0.024316463781056664,0.0,0.0,0.0
0.0,0.04612370482761926,0.0,3305.311945,0.0
0.0,0.14190635968927912,0.0,3541.080131,0.0
1.0,0.5019031317022002,0.0,2735.351495,0.0
1.0,0.4773859993248946,0.0,14050.965956,1.0
0.0,0.07732370482283187,0.0,10498.829745,1.0
1.0,0.21331058808792205,0.0,5800.932209,1.0
1.0,0.2184165650974452,1.0,6733.761786,0.0
1.0,0.2083422146182939,0.0,10142.441783,1.0
0.0,0.17032982301378544,0.0,0.0,0.0
0.0,0.0553382796220044,0.0,14021.932405,0.0
0.0,0.0474988431009409,0.0,0.0,1.0
0.0,0.0671226572445206,0.0,10791.972238,1.0
1.0,0.38032801941904604,0.0,5717.66277,0.0
1.0,0.7134248101592845,1.0,3387.295774,0.0
0.0,0.12360168990963617,0.0,2484.83479,0.0
0.0,0.046326600410075455,0.0,0.0,1.0
0.0,0.07660473808797602,0.0,6318.131816,0.0
0.0,0.05938113493672609,0.0,12673.204704,1.0
0.0,0.05393223929943193,0.0,4161.832778,0.0
0.0,0.01967557753158116,0.0,4677.082253,0.0
0.0,0.017916882807070704,0.0,1683.061975,0.0
0.0,0.01936142697816712,0.0,3700.680005,0.0
1.0,0.7266971320208582,1.0,1556.288243,0.0
1.0,0.43192191546779873,0.0,8354.912298,0.0
0.0,0.03885326139113434,0.0,26215.031205,0.0
0.0,0.07969943532261185,0.0,3872.005555,1.0
0.0,0.034289476696312084,0.0,6269.348914,0.0
1.0,0.2602647668020728,0.0,6075.770152,1.0
0.0,0.028410049107378158,0.0,12939.549104,0.0
0.0,0.14088791617325283,0.0,8049.320996,0.0
0.0,0.05475144832358168,0.0,3886.197006,0.0
0.0,0.03291064181655816,0.0,9574.231853,0.0
0.0,0.02640478295943705,0.0,0.0,0.0
0.0,0.010983148981128761,0.0,4451.7931,0.0
0.0,0.021355547870456588,0.0,8712.578651,0.0
0.0,0.13865188954169005,0.0,4650.255937,0.0
0.0,0.06831688713931766,0.0,16580.219456,0.0
0.0,0.1313699477016653,0.0,10194.465047,1.0
0.0,0.07272960847745084,0.0,12865.622793,1.0
0.0,0.03905780019433265,0.0,3233.474666,0.0
1.0,0.25351062912210415,0.0,23058.058781,0.0
0.0,0.07815635165000016,0.0,16322.248978,1.0
0.0,0.08327337617018735,0.0,12503.045854,1.0
0.0,0.05353020242544083,0.0,3961.613807,0.0
0.0,0.054817638727039444,0.0,2723.035345,0.0
1.0,0.3880985312242774,0.0,0.0,1.0
1.0,0.20127146943320195,1.0,3396.509243,0.0
1.0,0.2198754954983342,1.0,23346.154985,1.0
0.0,0.13186903148669063,0.0,1870.645126,0.0
1.0,0.2268360527726527,0.0,27368.99,1.0
0.0,0.1266154600303999,0.0,5669.574881,0.0
0.0,0.10566514047393022,0.0,8802.891193,0.0
1.0,0.2466004028768445,0.0,3415.557999,0.0
0.0,0.04984136272308299,0.0,3679.013066,0.0
1.0,0.6222282472266805,1.0,2731.750793,0.0
0.0,0.043542897884003215,0.0,4738.124496,0.0
0.0,0.17110638261755207,0.0,23565.413582,1.0
1.0,0.38577194922850366,0.0,11494.122803,0.0
0.0,0.016002098340368153,0.0,4797.578868,0.0
0.0,0.019551653255415403,0.0,6489.136936,0.0
0.0,0.13481153626491665,0.0,4328.862796,0.0
0.0,0.029420745034668846,0.0,9969.382469,0.0
0.0,0.03069943525811497,0.0,4516.874708,0.0
1.0,0.3923681763188972,0.0,12085.848816,1.0
0.0,0.06078607715683629,0.0,4761.055235,0.0
0.0,0.06611074714485331,0.0,4700.02323,0.0
0.0,0.10236349391759529,0.0,2226.545195,0.0
1.0,0.31816443577275083,0.0,2151.989823,0.0
0.0,0.07465468195686344,0.0,12145.908311,0.0
0.0,0.07274341219614713,0.0,4401.132099,0.0
0.0,0.028338415703961065,0.0,3171.490255,0.0
0.0,0.1217432705982663,0.0,14304.919779,1.0
0.0,0.09600401738488072,1.0,4805.87174,0.0
0.0,0.06471976942028317,0.0,12496.412138,1.0
1.0,0.20717827052226614,1.0,4860.661278,0.0
0.0,0.09361977436939395,0.0,18725.619139,1.0
0.0,0.059901939278644345,0.0,4390.566936,1.0
0.0,0.0731352895130418,0.0,10378.33636,0.0
1.0,0.34397068992235885,0.0,2304.509348,0.0
1.0,0.2525666436906824,0.0,3545.874048,0.0
0.0,0.07734646303377307,0.0,3306.387039,0.0
0.0,0.028379165589056433,0.0,2034.63869,0.0
0.0,0.07408314697270924,0.0,35714.437647,1.0
0.0,0.04961120731450677,0.0,2550.186611,0.0
0.0,0.03253731050146319,0.0,0.0,0.0
0.0,0.053319786507025985,0.0,7262.367841,0.0
0.0,0.016910165440931258,0.0,3000.440053,0.0
1.0,0.5322479447380978,0.0,13524.256452,1.0
0.0,0.03462534238312104,0.0,6855.67152,1.0
0.0,0.17765557636309068,0.0,3195.187732,0.0
0.0,0.08313076130573481,0.0,1714.134734,0.0
0.0,0.056300132485329925,0.0,4393.766508,0.0
0.0,0.05323218677207177,0.0,9061.341583,0.0
0.0,0.0969047300635187,1.0,15503.885011,0.0
0.0,0.037240479225204404,0.0,0.0,0.0
0.0,0.06533074652707438,0.0,11653.650368,0.0
0.0,0.06943969435229799,0.0,6851.330439,0.0
1.0,0.23348106202173594,0.0,4552.253194,0.0
0.0,0.03177162090783482,0.0,8274.260632,0.0
0.0,0.07999284368218441,0.0,3838.560611,0.0
1.0,0.3970651729372027,1.0,4670.728407,0.0
0.0,0.08178078091755432,0.0,1583.503756,0.0
1.0,0.27390403983347167,0.0,12607.474385,1.0
0.0,0.13847148656260533,0.0,0.0,1.0
1.0,0.5043139758399393,0.0,2715.144746,0.0
1.0,0.3607725865961139,0.0,20641.425247,1.0
0.0,0.04602255575527813,0.0,6110.716875,0.0
0.0,0.0630453870245684,0.0,20825.639652,1.0
0.0,0.11256555809843741,0.0,18562.763403,1.0
0.0,0.03904167176622549,0.0,6324.706264,0.0
1.0,0.25635664965826555,0.0,2605.434969,0.0
0.0,0.16068257111709788,0.0,3191.35476,0.0
1.0,0.40682236568206614,1.0,4780.133421,0.0
0.0,0.0847005216207335,0.0,3042.694327,0.0
1.0,0.2485070583794037,0.0,9494.707263,1.0
0.0,0.13575753562400095,0.0,11537.232224,1.0
1.0,0.6851759119745454,1.0,4597.816083,1.0
0.0,0.044872747757988315,0.0,3663.095038,0.0
1.0,0.6185204679355515,1.0,7796.132003,0.0
0.0,0.04130806905335331,0.0,7099.912663,0.0
0.0,0.18131413030462937,0.0,18407.516128,1.0
1.0,0.24510044431455433,1.0,8792.177912,0.0
0.0,0.08659405158006209,0.0,0.0,0.0
1.0,0.25424880955524587,0.0,3623.307896,0.0
0.0,0.09297732023781503,0.0,0.0,0.0
1.0,0.4673079054375348,0.0,4371.944845,0.0
0.0,0.03010060087925006,0.0,6582.027522,0.0
1.0,0.3743742614897102,1.0,11042.523877,0.0
0.0,0.19471284266249467,0.0,19361.670317,1.0
1.0,0.517325558952318,1.0,3910.850426,0.0
0.0,0.04538947741490746,0.0,21625.584671,1.0
0.0,0.11580838189668323,0.0,3798.963581,0.0
0.0,0.0544976604747487,0.0,3006.624315,0.0
1.0,0.42035439590428053,0.0,12221.3681,1.0
0.0,0.10532449548267807,0.0,2937.805807,0.0
0.0,0.19891920547605701,0.0,3130.127979,0.0
0.0,0.07095945924969113,0.0,3206.61386,0.0
0.0,0.022670338706929947,0.0,2204.554839,0.0
0.0,0.10381054682109198,0.0,4836.305572,0.0
0.0,0.06524308288601856,0.0,8504.617704,0.0
0.0,0.14618759782336152,0.0,16844.995337,1.0
0.0,0.1183052948083568,0.0,1523.950863,0.0
0.0,0.031786484191318576,0.0,2971.501002,0.0
1.0,0.2361635646335661,0.0,3640.717016,0.0
0.0,0.06048559499955258,0.0,6117.744227,0.0
0.0,0.019208770161979333,0.0,2623.207081,0.0
0.0,0.028272103206372374,0.0,11120.605194,0.0
0.0,0.18629361828384897,1.0,24277.848781,1.0
0.0,0.1420206276869656,0.0,20912.33018,1.0
0.0,0.08878755154622439,0.0,16531.399228,0.0
0.0,0.05678124077503424,0.0,5011.490785,0.0
0.0,0.15141268670258423,0.0,7621.158222,0.0
0.0,0.06332433882417686,0.0,7259.301848,0.0
1.0,0.269980721254912,0.0,0.0,1.0
0.0,0.15260363121258827,0.0,4352.419579,0.0
0.0,0.1223011143654171,0.0,2575.05525,0.0
1.0,0.6753114958907269,0.0,12666.040179,1.0
1.0,0.2954879498565814,0.0,0.0,0.0
0.0,0.1936007302929232,1.0,5533.667028,0.0
0.0,0.0911451200838028,0.0,4109.396607,0.0
0.0,0.054080250670781725,0.0,13136.073168,0.0
1.0,0.545600779644936,1.0,6481.740762,1.0
0.0,0.02759426417347726,0.0,4411.110274,0.0
0.0,0.17878614294576886,0.0,7008.850058,0.0
0.0,0.04199563276232869,1.0,0.0,1.0
0.0,0.1595114541555105,0.0,25679.690151,1.0
0.0,0.043270785735563096,0.0,13610.237816,1.0
1.0,0.3514701386452937,0.0,8011.689528,1.0
0.0,0.03874830644355543,0.0,3479.832481,0.0
0.0,0.07212319072325364,0.0,8076.811743,0.0
0.0,0.18695996677251084,1.0,3522.100017,0.0
0.0,0.08249860564866122,0.0,7030.60705,0.0
1.0,0.7187395401418545,0.0,3527.492887,0.0
0.0,0.050717186943624905,0.0,4640.147618,0.0
0.0,0.17848068031353315,0.0,2260.346164,0.0
0.0,0.10726104661061467,0.0,3085.898413,1.0
0.0,0.11897468245502332,0.0,6089.466762,1.0
0.0,0.02504146973381838,0.0,5417.497423,0.0
1.0,0.2777617251860453,1.0,1877.649876,0.0
1.0,0.4188027478577921,1.0,3962.70402,0.0
1.0,0.42758703441033274,0.0,2552.288092,0.0
0.0,0.1553459411472672,0.0,3625.786978,0.0
0.0,0.04267308576091569,0.0,0.0,0.0
0.0,0.04352157279309544,0.0,2169.227986,0.0
1.0,0.4609174813548239,0.0,7513.127004,0.0
0.0,0.05223711213784265,0.0,5422.083642,0.0
1.0,0.3559805909674037,1.0,15112.7435,1.0
0.0,0.09064892663096742,0.0,3236.256954,0.0
0.0,0.093043196776353,0.0,2799.926056,0.0
1.0,0.30758463618744114,0.0,0.0,1.0
0.0,0.05581721924404213,0.0,18116.166541,0.0
0.0,0.024542776704336258,0.0,3097.353652,0.0
0.0,0.0992246270250133,0.0,20974.234857,1.0
0.0,0.0744202253004495,0.0,13466.557815,0.0
1.0,0.5651114595220115,1.0,10056.891796,1.0
1.0,0.6635923629859078,1.0,16809.907315,1.0
0.0,0.028903695271946524,0.0,26662.416925,1.0
0.0,0.11130887173346168,0.0,18149.595615,0.0
0.0,0.16275889045295056,1.0,1885.785868,0.0
0.0,0.021109634164997487,0.0,4425.486123,0.0
0.0,0.10821623009012878,0.0,6639.46633,0.0
0.0,0.0719934487179394,0.0,3839.793752,0.0
0.0,0.12612129571734593,0.0,12050.950308,1.0
1.0,0.24921302335539755,0.0,4066.638851,0.0
0.0,0.18961535881054792,1.0,6517.404534,1.0
0.0,0.08900055177017428,0.0,2914.066113,0.0
0.0,0.1733251735212178,0.0,12593.894687,0.0
0.0,0.0890776296615905,0.0,5041.96599,0.0
0.0,0.10982256846111965,0.0,3434.099776,0.0
1.0,0.20298308855195193,0.0,3783.303082,0.0
0.0,0.16567693340367515,0.0,8396.369114,1.0
0.0,0.11204093715295955,0.0,3314.30986,0.0
1.0,0.2838945793207608,1.0,9344.726752,0.0
0.0,0.05402056316521578,0.0,5555.732533,0.0
0.0,0.12672405103038578,0.0,11689.472553,1.0
0.0,0.032051934383904926,0.0,8434.169965,1.0
0.0,0.09624980202419207,0.0,3178.410228,0.0
0.0,0.07822387245984982,0.0,2116.359023,0.0
1.0,0.349776776379188,0.0,6317.962295,0.0
1.0,0.5770699066704178,1.0,1401.671061,0.0
0.0,0.04879941746972745,0.0,21406.523018,1.0
0.0,0.0879272222260455,0.0,7203.496249,1.0
0.0,0.06231365377830599,0.0,11620.050028,1.0
1.0,0.21589706105871714,0.0,6843.50991,1.0
1.0,0.5697601646953133,1.0,12123.847593,1.0
0.0,0.1094629429654675,0.0,2239.841019,1.0
0.0,0.07656803515357796,0.0,2159.458956,0.0
0.0,0.0356990660294547,0.0,8112.9997,0.0
0.0,0.1359230733753311,0.0,1790.308216,0.0
1.0,0.4637791330145138,0.0,10358.777928,1.0
0.0,0.058224553589767615,0.0,10560.901224,0.0
0.0,0.031683809938503615,0.0,1810.883315,0.0
0.0,0.1138846714655277,0.0,7393.530062,0.0
0.0,0.040743070412593396,0.0,4489.276259,0.0
0.0,0.08208420212067634,0.0,23555.090993,1.0
0.0,0.10005664242613507,0.0,9877.470921,1.0
0.0,0.08703338700397865,0.0,3556.098844,0.0
0.0,0.06082403512655168,0.0,12104.44162,0.0
1.0,0.4165020171468619,1.0,5926.273375,0.0
0.0,0.029857138796442504,0.0,6417.413682,0.0
1.0,0.30291179198959317,1.0,4586.270827,0.0
0.0,0.14343477898414456,0.0,4119.848887,0.0
1.0,0.46628174520159793,0.0,3873.811901,0.0
0.0,0.038578412490557656,0.0,5150.210097,0.0
0.0,0.13853859186973205,0.0,10300.312047,0.0
1.0,0.35787599555392924,1.0,7435.35586,1.0
0.0,0.15128091351923306,0.0,12293.110584,0.0
0.0,0.10833753504508675,0.0,27893.126851,1.0
1.0,0.29328868740951536,0.0,0.0,0.0
0.0,0.13972558859348372,0.0,11610.599493,1.0
0.0,0.1993822902201609,0.0,6611.315406,0.0
0.0,0.08360118440939078,0.0,16015.106194,1.0
0.0,0.031946019582131745,0.0,2341.266321,0.0
0.0,0.13140067355668472,0.0,2804.814122,0.0
1.0,0.2586575558796361,0.0,14753.066766,1.0
0.0,0.08548542146298,0.0,7305.839967,1.0
0.0,0.04122999913934994,0.0,7369.227445,0.0
0.0,0.08680341075347009,0.0,2652.366949,0.0
1.0,0.3209794806975706,0.0,4270.750904,0.0
0.0,0.03846202184490443,0.0,3266.909931,0.0
0.0,0.10608352974737909,0.0,10028.421632,1.0
0.0,0.033202074253599084,0.0,0.0,1.0
0.0,0.06093565155764457,0.0,5082.404368,0.0
0.0,0.10806686922529088,0.0,7368.806465,1.0
0.0,0.12681837829866988,0.0,5545.495369,0.0
0.0,0.09255238132766364,0.0,2722.319941,0.0
0.0,0.12663266904065282,0.0,3633.446646,1.0
0.0,0.019265412991222385,0.0,3176.268402,0.0
0.0,0.07046938399419474,0.0,12138.838282,1.0
0.0,0.04784673415237223,0.0,5721.119665,0.0
1.0,0.31499955172816513,0.0,3232.433402,0.0
0.0,0.14739952791542016,1.0,8606.228803,1.0
0.0,0.1719321463960268,0.0,9701.711041,1.0
0.0,0.14450993762020486,0.0,9652.522247,0.0
0.0,0.16997230600516108,0.0,0.0,1.0
0.0,0.13319190831893113,0.0,2867.127968,0.0
0.0,0.08157259845798057,0.0,3586.22084,0.0
0.0,0.11280651890833895,0.0,16226.450804,1.0
0.0,0.08610293551873471,0.0,5489.057917,0.0
1.0,0.7426428692067345,1.0,6405.780795,1.0
1.0,0.38540538234559785,0.0,3712.015549,0.0
0.0,0.041576130763538555,0.0,6087.975055,0.0
0.0,0.17051756732254708,0.0,4453.801704,0.0
0.0,0.10249461910413123,0.0,5998.767428,0.0
0.0,0.06355299787356956,0.0,15410.209829,1.0
0.0,0.08878192859044183,0.0,2662.709955,0.0
1.0,0.33016053348884394,0.0,34566.743596,1.0
0.0,0.05873415169440996,0.0,5814.951589,0.0
0.0,0.05742393468191203,0.0,1237.870195,0.0
0.0,0.11513308727011415,0.0,19653.552805,1.0
1.0,0.2100446988515583,0.0,19721.524285,1.0
0.0,0.12797779335803913,0.0,12856.228404,0.0
0.0,0.09507071154026583,0.0,2736.188287,0.0
0.0,0.12821874881385387,0.0,20528.072435,1.0
1.0,0.2756082780207641,0.0,2466.219708,0.0
0.0,0.09725754971025066,1.0,4505.548172,0.0
0.0,0.038090405151955053,0.0,2019.76186,0.0
0.0,0.17785698949128098,0.0,21029.213874,0.0
0.0,0.019056770387572464,0.0,6377.663463,0.0
1.0,0.4289758507224033,0.0,2834.161793,0.0
0.0,0.05835954501619375,0.0,2717.504148,0.0
0.0,0.06907913801664269,0.0,5986.839763,0.0
0.0,0.03599251998172591,0.0,0.0,0.0
0.0,0.052973210890716944,0.0,10413.408002,1.0
1.0,0.27296839282021873,1.0,7468.152268,1.0
0.0,0.051063878748033684,0.0,8486.1878,0.0
0.0,0.04494521019618814,0.0,2844.655163,0.0
0.0,0.024349139335123518,0.0,5483.488536,0.0
1.0,0.5415324353928088,0.0,3970.003369,0.0
